Id,SalePrice
1461,119487.65896963316
1462,161301.38523966074
1463,186419.65227678054
1464,197031.21900036902
1465,192451.09285574994
1466,172232.72083910383
1467,178208.3620755925
1468,161754.3927949454
1469,183883.3558488079
1470,121744.96716189446
1471,194883.68684368377
1472,94939.73574654959
1473,94779.94146597113
1474,145069.71980799735
1475,109923.09505579974
1476,380082.89110243303
1477,247819.83851564408
1478,284356.8777269426
1479,285649.2318636547
1480,495956.8860987848
1481,313624.89682461455
1482,207012.60171851394
1483,181216.77825767745
1484,163335.69638184333
1485,185034.26962802123
1486,196581.14684870542
1487,340148.8110995563
1488,228910.65251856606
1489,197714.9764250437
1490,239163.26181713116
1491,194397.1665243439
1492,92430.6667183227
1493,177328.2078321985
1494,292825.38373224525
1495,286548.8174336354
1496,240511.0221398834
1497,180695.2556109986
1498,165645.50613000555
1499,158536.34582060724
1500,155974.8827919287
1501,177229.6459382815
1502,142992.0128653838
1503,293059.06777113344
1504,239395.70473245176
1505,226915.13101242587
1506,187380.06714736376
1507,254703.92437872774
1508,198797.14740466094
1509,159061.0490133913
1510,144845.35192050925
1511,153552.2138138542
1512,173496.2213074626
1513,143319.11875685462
1514,158737.73143670466
1515,201126.19673154736
1516,151717.24926133893
1517,162950.19132643708
1518,129592.10844539329
1519,216066.33858319558
1520,130564.38242534286
1521,135834.998680328
1522,174236.39271982815
1523,111338.59362159242
1524,126075.00326210193
1525,121727.85466270726
1526,110704.8353775351
1527,103022.09213695068
1528,133541.1717530125
1529,149959.4456878089
1530,173747.05378007752
1531,105847.96463781467
1532,95316.35265442095
1533,148752.67623741797
1534,125161.82989239544
1535,150787.17134945747
1536,107073.49797761963
1537,59505.260696937
1538,145743.12283742306
1539,191740.0465315538
1540,95956.58730835593
1541,141509.22078383787
1542,143394.41127440846
1543,195731.9705895605
1544,83312.39386048276
1545,110455.0259857314
1546,134658.08760208107
1547,136318.1327824694
1548,137880.50900611884
1549,116619.41822683786
1550,136383.02674560316
1551,108773.7107300513
1552,138940.14139186323
1553,153604.07502304282
1554,112370.23754868159
1555,164099.96295880975
1556,85044.44726407342
1557,110823.87959537646
1558,100526.42836860284
1559,67770.41325562804
1560,132187.05788738036
1561,132245.66787826642
1562,128686.87328949457
1563,119843.37517429615
1564,163115.61223888292
1565,146779.2435025022
1566,234426.38950954372
1567,76240.2329563734
1568,238209.979163136
1569,133031.7755533274
1570,133347.4515125776
1571,117751.8518793331
1572,145671.71778991047
1573,241394.97167343827
1574,117587.77305839967
1575,221081.36793977156
1576,250903.82505248982
1577,186143.31376741565
1578,143571.93471328294
1579,147515.62336635432
1580,193011.4381255368
1581,153366.8158109566
1582,123224.80419356599
1583,301822.032717389
1584,223236.6872845092
1585,139464.6701062522
1586,66403.59914183775
1587,100177.83962396954
1588,149668.94985805955
1589,101440.67937288835
1590,134993.69966121085
1591,93912.36672612166
1592,120831.65141965845
1593,124547.734238298
1594,133996.51881505782
1595,105549.09381842894
1596,228361.76626655294
1597,194539.73385047383
1598,219099.39704069542
1599,161680.40082160087
1600,160660.0749302248
1601,65016.90048314688
1602,113146.05354727217
1603,80143.95383834667
1604,260442.174540254
1605,237345.1112931582
1606,168809.7582117242
1607,168744.0399192095
1608,218061.33623595184
1609,183737.38718557358
1610,151113.8476442133
1611,139408.74663204566
1612,171231.24001810182
1613,167345.70509850996
1614,121384.29610779922
1615,88808.53643211468
1616,74894.43854955198
1617,91890.44078556875
1618,125496.19415819304
1619,140021.88369905084
1620,149751.63916445486
1621,140459.69141041423
1622,138835.22500270855
1623,255538.66071125434
1624,215852.63307876704
1625,118407.02834788509
1626,166749.4500939077
1627,195333.5746252795
1628,274219.869330855
1629,177297.0227558253
1630,366781.0109157006
1631,222694.6077860123
1632,240570.6745658933
1633,168391.70465545723
1634,186543.28531307014
1635,175799.43904876063
1636,153309.24687933782
1637,206326.33575368347
1638,179697.3235251667
1639,187723.88873033132
1640,257379.31622243015
1641,179922.64042474347
1642,238017.80315092515
1643,216261.15029153688
1644,231805.20456544048
1645,201434.4620976056
1646,158882.32979858867
1647,157242.2944355974
1648,130733.02832801564
1649,140178.36566195532
1650,111761.11001455749
1651,121006.15031443865
1652,96214.93762956791
1653,98710.13499102452
1654,143663.52197097015
1655,136858.50230395515
1656,141106.6787336991
1657,146574.785302049
1658,142572.9851532641
1659,115763.31329767813
1660,155152.55155391543
1661,458406.68876499584
1662,393371.11109256116
1663,388436.44437100284
1664,488814.46367588243
1665,311151.72176539747
1666,322105.84425019624
1667,384118.86697821924
1668,350015.40570317046
1669,296431.49898701406
1670,352053.88921951
1671,264048.6512751696
1672,437786.1350560844
1673,288170.747188939
1674,239513.71499489597
1675,199800.71703692686
1676,199124.03618574672
1677,224134.6898158302
1678,466799.27378592204
1679,389340.6144643328
1680,343636.8807010064
