SalePrice,Id
128288.84,1461
167234.02,1462
184675.4,1463
200478.83,1464
200360.69,1465
184467.83,1466
183361.39,1467
179516.44,1468
184590.48,1469
124145.46,1470
202207.3,1471
101715.46,1472
106887.125,1473
152709.62,1474
120691.25,1475
349460.5,1476
261649.75,1477
287824.6,1478
286699.94,1479
437576.78,1480
333854.44,1481
216524.28,1482
181660.05,1483
176300.17,1484
189015.56,1485
201957.61,1486
330725.7,1487
230529.83,1488
200512.36,1489
249445.02,1490
198157.58,1491
92381.13,1492
186470.25,1493
285277.06,1494
277914.6,1495
268289.03,1496
182846.53,1497
179677.38,1498
175180.39,1499
172961.23,1500
187787.81,1501
166121.11,1502
301642.06,1503
252689.86,1504
234257.58,1505
187215.28,1506
270181.97,1507
208362.9,1508
170347.67,1509
144759.03,1510
160171.61,1511
178187.2,1512
147193.64,1513
161772.56,1514
194112.8,1515
155899.08,1516
172951.62,1517
126519.4,1518
224317.84,1519
136098.4,1520
141197.67,1521
179609.22,1522
107414.2,1523
109765.25,1524
123538.05,1525
115350.914,1526
95558.875,1527
134896.23,1528
164110.17,1529
189095.28,1530
122434.25,1531
97384.33,1532
139728.08,1533
129718.96,1534
151925.75,1535
103529.805,1536
68376.42,1537
163505.55,1538
191444.61,1539
110401.12,1540
142235.92,1541
149615.78,1542
204688.19,1543
90788.984,1544
122808.055,1545
146519.56,1546
144610.25,1547
141189.5,1548
120493.52,1549
136721.02,1550
114326.01,1551
131797.22,1552
149479.22,1553
123002.47,1554
165652.14,1555
98898.266,1556
123338.875,1557
114523.27,1558
93415.305,1559
119603.086,1560
130340.016,1561
135049.3,1562
127365.64,1563
162936.75,1564
157791.83,1565
229881.47,1566
79160.53,1567
235018.55,1568
147818.73,1569
141748.52,1570
120689.586,1571
146971.14,1572
246105.39,1573
122127.65,1574
215986.05,1575
228956.98,1576
188719.39,1577
157645.64,1578
135086.83,1579
201658.34,1580
157184.92,1581
129097.5,1582
298756.84,1583
224395.7,1584
144023.61,1585
77214.27,1586
109186.23,1587
165959.1,1588
98580.72,1589
127510.61,1590
92199.27,1591
123528.94,1592
124167.2,1593
153662.33,1594
107805.06,1595
235638.14,1596
183371.61,1597
198354.03,1598
177357.28,1599
169529.81,1600
73673.45,1601
120039.07,1602
81179.5,1603
274650.4,1604
250808.86,1605
154620.94,1606
174940.6,1607
210238.53,1608
182978.28,1609
160626.48,1610
131063.484,1611
181234.16,1612
172252.0,1613
140943.4,1614
110917.6,1615
89031.195,1616
102336.15,1617
131401.3,1618
138581.89,1619
188210.42,1620
143324.77,1621
147682.58,1622
272477.12,1623
216386.2,1624
125960.59,1625
163130.81,1626
197394.2,1627
292872.97,1628
176559.77,1629
388569.16,1630
228358.62,1631
255419.53,1632
174503.8,1633
197012.98,1634
187834.9,1635
159265.34,1636
203319.52,1637
193075.62,1638
184571.12,1639
249040.88,1640
177550.47,1641
265650.12,1642
226945.42,1643
247632.78,1644
204937.4,1645
161579.94,1646
159082.34,1647
135338.72,1648
151390.55,1649
122668.43,1650
125865.55,1651
109083.32,1652
115141.89,1653
149566.14,1654
138410.48,1655
148096.33,1656
152723.1,1657
153059.89,1658
130400.914,1659
156309.03,1660
419363.3,1661
391992.03,1662
368311.4,1663
465137.97,1664
298378.56,1665
345595.84,1666
374695.84,1667
348677.22,1668
312942.38,1669
343842.6,1670
269856.25,1671
410232.47,1672
311857.4,1673
253687.92,1674
201195.94,1675
208094.23,1676
222342.73,1677
427920.44,1678
395926.56,1679
357160.28,1680
244637.42,1681
323121.3,1682
191325.02,1683
185506.86,1684
184712.66,1685
177857.7,1686
180690.23,1687
201052.88,1688
206621.31,1689
210588.06,1690
193104.5,1691
280698.47,1692
176861.33,1693
192996.0,1694
171041.69,1695
271276.16,1696
176209.61,1697
348366.6,1698
301166.25,1699
252532.1,1700
281929.75,1701
258480.88,1702
229264.02,1703
286075.47,1704
247096.7,1705
399491.38,1706
231926.17,1707
215646.42,1708
270094.28,1709
231457.53,1710
281917.72,1711
274047.22,1712
280901.1,1713
240372.39,1714
217043.73,1715
175811.5,1716
172080.22,1717
136160.44,1718
216381.14,1719
240111.97,1720
162373.67,1721
127468.484,1722
166546.45,1723
209454.12,1724
249758.27,1725
196809.27,1726
155800.11,1727
186953.0,1728
169273.8,1729
159802.84,1730
121765.14,1731
135038.53,1732
132773.47,1733
130978.81,1734
141537.0,1735
110538.08,1736
319581.97,1737
230351.8,1738
287577.38,1739
224081.27,1740
188433.31,1741
182428.06,1742
189894.14,1743
330731.72,1744
204440.16,1745
202571.66,1746
234412.7,1747
260610.23,1748
147942.89,1749
141845.03,1750
244074.33,1751
129354.14,1752
146064.17,1753
197457.6,1754
163632.42,1755
141818.34,1756
129030.23,1757
143155.9,1758
164034.14,1759
160291.47,1760
153890.78,1761
178882.73,1762
164099.8,1763
117104.87,1764
175917.19,1765
183383.1,1766
211725.05,1767
151825.55,1768
167078.42,1769
159858.12,1770
118868.26,1771
130764.01,1772
130701.33,1773
145904.53,1774
149814.81,1775
121146.484,1776
114608.09,1777
146194.95,1778
128626.99,1779
170398.12,1780
128784.12,1781
92124.2,1782
158606.64,1783
121885.9,1784
113615.76,1785
140057.86,1786
173190.69,1787
68265.32,1788
86745.63,1789
73902.445,1790
202321.12,1791
164548.98,1792
138703.72,1793
162280.17,1794
139974.08,1795
137194.53,1796
127527.58,1797
123595.36,1798
118318.37,1799
126104.05,1800
136137.6,1801
135888.77,1802
156718.2,1803
140713.36,1804
142715.95,1805
130876.61,1806
138585.34,1807
110625.375,1808
132742.77,1809
139533.39,1810
93237.34,1811
87475.52,1812
128601.555,1813
79329.15,1814
72761.09,1815
108440.78,1816
103188.89,1817
151809.98,1818
137663.11,1819
64278.375,1820
129694.06,1821
151744.1,1822
64428.332,1823
127503.21,1824
138114.66,1825
97785.0,1826
101474.45,1827
142591.02,1828
107998.07,1829
153454.0,1830
148194.7,1831
94938.46,1832
139786.03,1833
136295.5,1834
120623.4,1835
119610.9,1836
83068.37,1837
129428.7,1838
111108.164,1839
168241.69,1840
156608.58,1841
94068.48,1842
131073.1,1843
129866.984,1844
144155.33,1845
145535.5,1846
174157.45,1847
64964.45,1848
106685.46,1849
117425.4,1850
163215.02,1851
127128.63,1852
136390.19,1853
162826.45,1854
141241.31,1855
238739.12,1856
