SalePrice,Id
129388.85,1461
126661.836,1462
185523.4,1463
200596.9,1464
182538.38,1465
180775.11,1466
176704.86,1467
174103.6,1468
187361.05,1469
122056.82,1470
222896.47,1471
107932.52,1472
105555.555,1473
153144.03,1474
122694.516,1475
338085.66,1476
253354.28,1477
296100.12,1478
274119.78,1479
432666.22,1480
332402.22,1481
206067.38,1482
181280.31,1483
169215.55,1484
185820.22,1485
215780.02,1486
328565.72,1487
265151.3,1488
199258.36,1489
242358.58,1490
207947.39,1491
95645.99,1492
230213.45,1493
303431.25,1494
303400.25,1495
245184.3,1496
172151.97,1497
162917.28,1498
174157.14,1499
167800.53,1500
177506.02,1501
159937.92,1502
306105.9,1503
257635.61,1504
229410.81,1505
190647.45,1506
273988.16,1507
189194.48,1508
175575.52,1509
146702.45,1510
146805.84,1511
190457.73,1512
148526.94,1513
157992.53,1514
193706.88,1515
153528.61,1516
163860.14,1517
129294.78,1518
243441.6,1519
139787.92,1520
134732.2,1521
177532.8,1522
111153.805,1523
122170.67,1524
122926.375,1525
106509.016,1526
105187.45,1527
153325.47,1528
149349.03,1529
185958.81,1530
140455.52,1531
106269.69,1532
158957.16,1533
124909.96,1534
158167.14,1535
103149.76,1536
70608.85,1537
174492.23,1538
185789.27,1539
98350.89,1540
150250.27,1541
156577.39,1542
182524.22,1543
94175.625,1544
126161.555,1545
147040.3,1546
161792.89,1547
152293.36,1548
120150.51,1549
135592.16,1550
122659.57,1551
158095.1,1552
125043.68,1553
127687.11,1554
151272.61,1555
94221.89,1556
92862.46,1557
104976.64,1558
55492.402,1559
144592.22,1560
117695.27,1561
138396.94,1562
128151.164,1563
164089.19,1564
165995.28,1565
233120.77,1566
75208.54,1567
221107.78,1568
134754.97,1569
144579.83,1570
125718.836,1571
147096.6,1572
268493.16,1573
122780.266,1574
214034.95,1575
226466.92,1576
195127.11,1577
133606.19,1578
139047.78,1579
205332.77,1580
154526.3,1581
134555.56,1582
330530.25,1583
238597.27,1584
149878.03,1585
85239.71,1586
107882.414,1587
150056.9,1588
107071.164,1589
142818.38,1590
87596.0,1591
124755.52,1592
128106.66,1593
116084.586,1594
114795.35,1595
225652.45,1596
184649.38,1597
196681.67,1598
189001.94,1599
169056.31,1600
73881.27,1601
118167.62,1602
82506.03,1603
278657.94,1604
272880.56,1605
163924.08,1606
172397.3,1607
217244.38,1608
190311.89,1609
167283.44,1610
139374.36,1611
183103.52,1612
170829.7,1613
139875.28,1614
87660.625,1615
83721.266,1616
97502.98,1617
132171.53,1618
149658.42,1619
203980.94,1620
155700.95,1621
147516.25,1622
261449.7,1623
206954.0,1624
121282.445,1625
171041.53,1626
197001.5,1627
294276.06,1628
176910.86,1629
387179.2,1630
222485.17,1631
241371.67,1632
175463.95,1633
193265.73,1634
188476.27,1635
158827.81,1636
205173.44,1637
209797.83,1638
181721.62,1639
275673.16,1640
177705.0,1641
239215.36,1642
237017.58,1643
237015.62,1644
231633.2,1645
164127.88,1646
155436.44,1647
141472.62,1648
150492.9,1649
124537.45,1650
128334.125,1651
113072.0,1652
114334.63,1653
148526.34,1654
139717.34,1655
147216.34,1656
151247.83,1657
149460.28,1658
138756.69,1659
147570.66,1660
428722.44,1661
385628.6,1662
371653.56,1663
442623.6,1664
299762.75,1665
339040.66,1666
342797.22,1667
335799.1,1668
306150.34,1669
335469.03,1670
279135.03,1671
433372.53,1672
314093.28,1673
260555.3,1674
191027.47,1675
208752.31,1676
226898.38,1677
436217.25,1678
369895.7,1679
336930.97,1680
251323.78,1681
305088.16,1682
192275.03,1683
191294.08,1684
181101.77,1685
176333.89,1686
172175.61,1687
204216.6,1688
201830.38,1689
209151.52,1690
194716.62,1691
274215.94,1692
177252.47,1693
190349.72,1694
172953.8,1695
288810.22,1696
175405.19,1697
363782.6,1698
292307.34,1699
243054.45,1700
293060.53,1701
265933.84,1702
276349.38,1703
306579.16,1704
230256.4,1705
435148.03,1706
203813.98,1707
201688.28,1708
273301.56,1709
225981.47,1710
280879.84,1711
274342.22,1712
288322.56,1713
226910.72,1714
207049.52,1715
188905.19,1716
177410.42,1717
124272.75,1718
207641.47,1719
226469.55,1720
175780.47,1721
121917.77,1722
173116.52,1723
219315.55,1724
251914.22,1725
191205.95,1726
152753.8,1727
184591.7,1728
175921.06,1729
162679.81,1730
122757.21,1731
127332.02,1732
120137.95,1733
127115.09,1734
144941.69,1735
123382.695,1736
333655.28,1737
235114.89,1738
300794.78,1739
209189.55,1740
196221.52,1741
169845.75,1742
179842.4,1743
304670.4,1744
205405.9,1745
209593.1,1746
217431.56,1747
254672.55,1748
146740.27,1749
149412.73,1750
254167.92,1751
130454.19,1752
157044.58,1753
215410.88,1754
155107.53,1755
157958.88,1756
123895.58,1757
141998.38,1758
161178.05,1759
167520.72,1760
157655.33,1761
185583.38,1762
163668.39,1763
117815.2,1764
181294.6,1765
199042.58,1766
247485.28,1767
148180.03,1768
178593.12,1769
155157.98,1770
127609.12,1771
132202.75,1772
138419.6,1773
130845.51,1774
140487.9,1775
125073.12,1776
113436.34,1777
141135.95,1778
