SalePrice,Id
115233.4,1461
147826.11,1462
178006.38,1463
191693.92,1464
196025.55,1465
183795.02,1466
176537.56,1467
171009.02,1468
195654.42,1469
109569.14,1470
210854.72,1471
96428.984,1472
99021.29,1473
148175.33,1474
124423.95,1475
339455.03,1476
243238.48,1477
274703.2,1478
277307.4,1479
425637.03,1480
314294.53,1481
202740.86,1482
172300.6,1483
161344.88,1484
180605.81,1485
201782.5,1486
301604.94,1487
230241.47,1488
195909.39,1489
243465.44,1490
191546.3,1491
82688.32,1492
193311.08,1493
260694.52,1494
273018.1,1495
250439.75,1496
181362.05,1497
173283.34,1498
176998.6,1499
163521.55,1500
188567.58,1501
153551.77,1502
290887.3,1503
240554.97,1504
222190.81,1505
189321.86,1506
262419.5,1507
202953.0,1508
158183.7,1509
136040.64,1510
149535.67,1511
165408.36,1512
155675.27,1513
161381.39,1514
204135.31,1515
149776.0,1516
176197.12,1517
126552.055,1518
213945.12,1519
123071.266,1520
134149.03,1521
168294.92,1522
114182.19,1523
122791.52,1524
112696.88,1525
110215.84,1526
102929.83,1527
129001.63,1528
143245.05,1529
186453.83,1530
109995.61,1531
103768.84,1532
139273.73,1533
131680.44,1534
147813.42,1535
99469.18,1536
33446.297,1537
161353.92,1538
192915.3,1539
110002.85,1540
133297.38,1541
141863.22,1542
188257.02,1543
87061.96,1544
125605.875,1545
122532.55,1546
131214.97,1547
147897.89,1548
121166.805,1549
132546.73,1550
111551.74,1551
109304.36,1552
132457.77,1553
123257.766,1554
158537.11,1555
80598.01,1556
125575.08,1557
112004.44,1558
68074.234,1559
130390.11,1560
135917.03,1561
133169.52,1562
126788.6,1563
163582.11,1564
141428.36,1565
232920.53,1566
67183.69,1567
223114.27,1568
119310.055,1569
124750.21,1570
107085.19,1571
132481.55,1572
248939.75,1573
133955.5,1574
215614.0,1575
229029.53,1576
181348.7,1577
138659.98,1578
138966.44,1579
194495.34,1580
150553.55,1581
122644.97,1582
283708.34,1583
219223.34,1584
139634.97,1585
56559.51,1586
103164.27,1587
160304.52,1588
98453.02,1589
133045.72,1590
88304.01,1591
118601.2,1592
119590.54,1593
147157.08,1594
123161.734,1595
201747.25,1596
177009.73,1597
206507.33,1598
188451.2,1599
172569.58,1600
62190.566,1601
114215.74,1602
73492.53,1603
276842.25,1604
234288.16,1605
150306.88,1606
160377.06,1607
205498.34,1608
181467.28,1609
154786.9,1610
122320.984,1611
175414.38,1612
160085.28,1613
146632.95,1614
90606.1,1615
79702.56,1616
92370.695,1617
117251.555,1618
131193.28,1619
193837.52,1620
143682.22,1621
137738.64,1622
249251.3,1623
211111.69,1624
119257.68,1625
155002.77,1626
185043.69,1627
283348.12,1628
179157.52,1629
359849.66,1630
217529.5,1631
240028.0,1632
165803.62,1633
190901.1,1634
181891.36,1635
153056.36,1636
209764.5,1637
193895.56,1638
178671.9,1639
247680.36,1640
174364.6,1641
254220.61,1642
215458.88,1643
233090.12,1644
216043.69,1645
152249.42,1646
157259.89,1647
131522.36,1648
133260.06,1649
109036.36,1650
118996.67,1651
104466.18,1652
104322.7,1653
147373.75,1654
132871.28,1655
143331.45,1656
141335.45,1657
142367.94,1658
122800.18,1659
148332.31,1660
420024.7,1661
372081.06,1662
356430.4,1663
457826.53,1664
293988.7,1665
327665.47,1666
353427.88,1667
339356.34,1668
308468.97,1669
332629.88,1670
261424.73,1671
401956.38,1672
291360.56,1673
239984.42,1674
196790.34,1675
207664.28,1676
216527.92,1677
442464.25,1678
374896.72,1679
329565.53,1680
235931.48,1681
314447.4,1682
185623.72,1683
173167.8,1684
174901.58,1685
164404.02,1686
171434.88,1687
198011.58,1688
195588.7,1689
197484.66,1690
181084.3,1691
272112.7,1692
163755.22,1693
184262.72,1694
163594.67,1695
265975.0,1696
170768.8,1697
329683.84,1698
297382.97,1699
250507.36,1700
277327.03,1701
243725.06,1702
237194.55,1703
272662.03,1704
239152.6,1705
415772.62,1706
222391.53,1707
200233.36,1708
252639.56,1709
217993.56,1710
268784.84,1711
255811.98,1712
273325.2,1713
229805.12,1714
209091.78,1715
185311.88,1716
174875.69,1717
134830.78,1718
216804.34,1719
231589.78,1720
162279.22,1721
116757.055,1722
155612.2,1723
205984.19,1724
233657.75,1725
190717.02,1726
148414.11,1727
170381.98,1728
162114.3,1729
161700.62,1730
118587.66,1731
131108.95,1732
116510.98,1733
128715.09,1734
121861.53,1735
109583.19,1736
311561.84,1737
226881.58,1738
277212.38,1739
214419.89,1740
182696.61,1741
180380.56,1742
184565.73,1743
322999.94,1744
193115.67,1745
197255.03,1746
214689.88,1747
240083.44,1748
143271.8,1749
132053.36,1750
238873.05,1751
124467.38,1752
148792.64,1753
187408.75,1754
170108.75,1755
132821.64,1756
127572.92,1757
132669.84,1758
158236.92,1759
150530.11,1760
130904.9,1761
170942.22,1762
175011.52,1763
117501.2,1764
174326.62,1765
189204.88,1766
234709.56,1767
138446.55,1768
158824.12,1769
151054.38,1770
117859.984,1771
131778.36,1772
114069.04,1773
142252.03,1774
140712.1,1775
110937.16,1776
104857.55,1777
139058.83,1778
114091.46,1779
176857.48,1780
124210.04,1781
84940.164,1782
142061.22,1783
107705.195,1784
115972.805,1785
